popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.54,0.05254850070503953,0.5101626016260162,0.7379948909003725,0.9090909090909091,0.7752187076282993,0.04207253886010363,0.0003785140562248996,4.53e-05,0.132,0.3015075376884422,0.47639091664607713,groove
0.09,0.05810633160820614,0.6615853658536586,0.6789937403779375,0.7272727272727273,0.6891844202158288,0.04818652849740933,0.6335341365461847,0.826,0.079,0.20603015075376882,0.6873385593315514,idm
0.57,0.03772424505398302,0.809959349593496,0.5739916928380103,0.9090909090909091,0.7808280242946564,0.38652849740932643,0.22991967871485944,0.0,0.0602,0.8180904522613065,0.35121852608881204,dub
0.01,0.0338495349221306,0.4817073170731707,0.9159983619680584,0.7272727272727273,0.842827689964524,0.06466321243523317,0.005060240963855422,0.0,0.325,0.7487437185929648,0.6960670245502123,indie
0.4,0.0694889251035124,0.7428861788617886,0.7769956514152027,0.0,0.7847656902988541,0.05295336787564767,0.00535140562248996,0.669,0.0341,0.6241206030150753,0.548024527750949,techno
0.0,0.022912591328156998,0.43191056910569103,0.995999921998479,0.36363636363636365,0.5738590984230763,0.04383419689119171,0.9357429718875503,0.814,0.941,0.014472361809045226,0.3723905572651109,sleep
0.55,0.03266800896264197,0.8231707317073171,0.6039922778494181,0.6363636363636364,0.8546035401846246,0.09367875647668393,0.3172690763052209,0.0514,0.0944,0.649246231155779,0.4624199815817255,j-dance
0.0,0.03717682505950114,0.6077235772357723,0.4469892162897176,0.7272727272727273,0.7684949571871692,0.04186528497409327,0.2248995983935743,0.0,0.0704,0.36683417085427134,0.5563891197412457,jazz
0.45,0.05549926059158401,0.6819105691056911,0.5119904838144345,0.7272727272727273,0.7323873028845261,0.03461139896373057,0.27309236947791166,0.0,0.102,0.1879396984924623,0.4302778464095595,alt-rock
0.3,0.03617019854715077,0.6260162601626016,0.3139866227391434,0.5454545454545454,0.6933078251824886,0.04414507772020725,0.4738955823293172,0.0999,0.112,0.0928643216080402,0.46731205498528783,idm
0.4,0.0365098777135907,0.3719512195121951,0.9099982449657769,0.18181818181818182,0.8014636230242019,0.04300518134715026,0.0011947791164658636,0.834,0.101,0.3236180904522613,0.41751083758226454,afrobeat
0.59,0.029786368726604097,0.6981707317073171,0.20098441919617432,0.6363636363636364,0.7389438882594404,0.31191709844559584,0.6214859437751004,0.917,0.0896,0.32160804020100503,0.7129219918690056,chill
0.42,0.040956066060819564,0.8262195121951219,0.47698980130112534,0.09090909090909091,0.7314957558647078,0.272538860103627,0.14457831325301204,0.0,0.13,0.742713567839196,0.6106915837469958,r-n-b
0.44,0.07261496631371729,0.48069105691056907,0.8579972309460034,0.09090909090909091,0.8232879511135052,0.05523316062176166,0.0015662650602409638,0.242,0.115,0.04412060301507538,0.5614743604141865,grunge
0.4,0.0447406533334479,0.6036585365853658,0.8729975234517073,0.6363636363636364,0.7909879455413362,0.036269430051813475,0.005220883534136546,7.85e-05,0.22,0.5597989949748744,0.490339390400036,german
0.28,0.042861820844539024,0.6148373983739838,0.9479989859802266,0.9090909090909091,0.829473058563495,0.07191709844559586,0.011044176706827308,4.4e-06,0.834,0.4743718592964824,0.6017924125693492,world-music
0.16,0.03730513557093881,0.4573170731707317,0.9429988884783252,0.7272727272727273,0.8190159549768755,0.11813471502590675,0.009578313253012049,0.136,0.121,0.3246231155778895,0.6424743379528762,happy
0.73,0.046589699453630166,0.6351626016260162,0.5619914588334474,0.0,0.8075744348892067,0.029948186528497407,0.1495983935742972,1.67e-05,0.109,0.23015075376884422,0.4222636508613913,rock
0.49,0.0477622513148486,0.48272357723577236,0.9589992004844095,1.0,0.8390200412340497,0.09357512953367876,9.387550200803213e-05,3.24e-06,0.213,0.135678391959799,0.5839177017587206,black-metal
0.24,0.09311925335502393,0.5640243902439025,0.9499990249809871,0.09090909090909091,0.7617154850573006,0.03316062176165803,0.006134538152610442,0.454,0.218,0.7015075376884422,0.5929606253228814,industrial
0.04,0.03687838855745189,0.9014227642276423,0.38798806576728245,0.7272727272727273,0.6464087371607943,0.36165803108808287,0.7419678714859438,0.143,0.106,0.20603015075376882,0.5392286786011096,electro
0.48,0.04224509026128946,0.4451219512195122,0.29598627173229874,1.0,0.6826835565296533,0.03989637305699482,0.8664658634538153,0.000147,0.103,0.4,0.780355337930415,indie
0.26,0.04266057191737338,0.5558943089430894,0.9119982839665374,0.0,0.8017793792603874,0.03347150259067358,0.10742971887550201,3.99e-06,0.0484,0.9738693467336683,0.6678196806001663,goth
0.56,0.05556303397078072,0.5335365853658537,0.36598763675891677,0.0,0.6095767009045489,0.07440414507772021,0.9618473895582329,0.751,0.137,0.07889447236180905,0.8084095146110823,trip-hop
0.21,0.030555086165663763,0.573170731707317,0.43698902128591505,0.36363636363636365,0.65138654135478,0.16683937823834197,0.6184738955823293,0.0,0.337,0.7507537688442211,0.7873587745109051,comedy
0.05,0.024547022842898863,0.8658536585365854,0.5789917903399117,0.6363636363636364,0.6702018982521963,0.07077720207253886,0.00021686746987951806,0.646,0.165,0.6613065326633166,0.5793266099144225,chicago-house
0.18,0.051025004319978154,0.6067073170731707,0.9929998634973382,0.6363636363636364,0.8150597150764317,0.08787564766839379,0.026606425702811243,0.814,0.162,0.17889447236180903,0.7232766559601087,happy
0.0,0.04177690964515079,0.25203252032520324,0.5719916538372498,0.9090909090909091,0.7890191125392374,0.0444559585492228,0.27911646586345384,0.0,0.139,0.22914572864321608,0.922971182138766,singer-songwriter
0.36,0.048643431389677305,0.649390243902439,0.8389968604387785,0.9090909090909091,0.7401511915154443,0.04093264248704663,0.019176706827309237,0.00896,0.216,0.770854271356784,0.42672446710541095,ska
0.42,0.08543456116182113,0.7632113821138211,0.6609933893710928,0.0,0.7355262913501366,0.06176165803108809,0.004949799196787149,0.76,0.105,0.12361809045226131,0.561406976483008,minimal-techno
0.47,0.0384803605678122,0.5609756097560976,0.4489892552904782,0.6363636363636364,0.7860658630360892,0.038860103626943004,0.36345381526104414,0.0,0.0945,0.3155778894472362,0.6734754385570855,world-music
0.73,0.044042964927505514,0.48272357723577236,0.898998030461594,0.8181818181818182,0.8355652965322536,0.06601036269430052,0.0037650602409638554,1.91e-05,0.14,0.6060301507537689,0.6848228925675524,metal
0.41,0.03766066261304738,0.6585365853658537,0.7509951444053159,0.18181818181818182,0.7710395809729007,0.02860103626943005,0.1857429718875502,0.000204,0.766,0.5618090452261307,0.5117899418252061,r-n-b
0.29,0.033739936360277584,0.4847560975609756,0.8819976989551296,0.5454545454545454,0.8117535615446052,0.08341968911917098,0.1676706827309237,2.21e-06,0.626,0.5165829145728643,0.4369668246445498,salsa
0.0,0.028903279269164712,0.6351626016260162,0.07168189779700704,0.8181818181818182,0.6353386949980498,0.05917098445595855,0.9357429718875503,0.0,0.125,0.40804020100502514,0.4545675074683857,singer-songwriter
0.28,0.037464569018930576,0.5691056910569107,0.7549952224068369,0.09090909090909091,0.8429577072382474,0.028808290155440414,0.28714859437751,0.000498,0.243,0.4934673366834171,0.6609824577165833,acoustic
0.21,0.07060896894293714,0.5955284552845528,0.8649973674486653,0.8181818181818182,0.8046211853860584,0.060932642487046634,0.36244979919678716,0.000464,0.0919,0.1487437185929648,0.5390714494283597,industrial
0.42,0.036660146125051196,0.758130081300813,0.5579913808319263,0.0,0.7384052452683,0.16269430051813472,0.19779116465863456,2e-05,0.131,0.45829145728643217,0.5387749601311741,indian
0.21,0.17333871779229545,0.42073170731707316,0.8129963534288919,0.8181818181818182,0.8344137149649882,0.0489119170984456,0.4026104417670683,0.000212,0.455,0.7246231155778894,0.5189955301992318,guitar
0.22,0.06286699527141397,0.3800813008130081,0.026281012479743356,0.09090909090909091,0.4298371069299208,0.05585492227979275,0.9809236947791165,0.77,0.0908,0.06673366834170855,0.37254329417578225,new-age
0.07,0.04356447364526917,0.725609756097561,0.6279927458585443,0.6363636363636364,0.8110291795910028,0.04134715025906736,0.048995983935742976,1.52e-06,0.129,0.17185929648241208,0.4668583365153523,kids
0.3,0.035099416779081564,0.8983739837398375,0.8209965094319339,0.36363636363636365,0.8546221140808707,0.17927461139896372,0.01034136546184739,0.0,0.0868,0.7115577889447235,0.41355764695312325,dancehall
0.38,0.03809332871262742,0.839430894308943,0.7299947348973305,0.6363636363636364,0.7572391760619627,0.17927461139896372,0.2248995983935743,0.000689,0.0841,0.9768844221105527,0.35147009276521196,ska
0.19,0.09501087870742435,0.7266260162601625,0.9789995904920146,0.09090909090909091,0.7956685673953826,0.1150259067357513,0.02248995983935743,0.929,0.0804,0.9055276381909548,0.7629792682105074,drum-and-bass
0.37,0.053913327395153414,0.6219512195121951,0.7699955149125408,0.0,0.7662475157413772,0.029637305699481867,0.014357429718875502,0.00742,0.271,0.8351758793969849,0.5076211226162934,swedish
0.62,0.05244825811797884,0.5203252032520326,0.7519951639056962,0.36363636363636365,0.8256096881442822,0.05533678756476684,0.30622489959839355,0.0,0.708,0.4301507537688442,0.574852316884167,indian
0.26,0.03344799175910465,0.7378048780487805,0.8539971529444824,0.6363636363636364,0.8161370010587122,0.03170984455958549,0.004769076305220884,0.0251,0.153,0.41105527638190953,0.5614294377934009,deep-house
0.0,0.03309074627264647,0.6717479674796748,0.5759917318387708,0.5454545454545454,0.8039153773287023,0.5025906735751295,0.02610441767068273,0.0,0.0623,0.928643216080402,0.5544574470474608,latin
0.01,0.04094289132080588,0.5060975609756098,0.8479970359422009,0.18181818181818182,0.828191459722506,0.045284974093264256,0.00607429718875502,0.0,0.294,0.4763819095477387,0.6741807237034209,hard-rock
0.8,0.03170109760859375,0.7459349593495935,0.8739975429520875,0.7272727272727273,0.8571667378666024,0.06860103626943005,0.16867469879518074,1.14e-05,0.0489,0.9095477386934674,0.5523370993463759,house
0.25,0.06997696329880215,0.7632113821138211,0.9159983619680584,0.36363636363636365,0.7033563030516912,0.04435233160621761,0.0023895582329317273,0.848,0.582,0.8371859296482411,0.5570000673839312,minimal-techno
0.0,0.03491783449280592,0.6534552845528455,0.4759897818007451,0.6363636363636364,0.7547317000687235,0.03492227979274612,0.10642570281124497,0.0202,0.104,0.35979899497487433,0.552314638035983,swedish
0.22,0.030168245248740046,0.5274390243902439,0.5349909323231804,0.2727272727272727,0.650513568231208,0.9689119170984457,0.7670682730923695,0.0,0.706,0.4763819095477387,0.6085308056872037,comedy
0.54,0.04704718752714904,0.23069105691056913,0.8609972894471443,0.7272727272727273,0.8415832389160275,0.06507772020725389,0.00021887550200803214,6.23e-06,0.155,0.14371859296482412,0.3361290177668965,metal
0.0,0.05267910247561002,0.3861788617886179,0.3459872467513116,0.18181818181818182,0.6499749252400676,0.04321243523316062,0.6506024096385542,0.000139,0.0511,0.35979899497487433,0.5297095752566204,punk-rock
0.18,0.06931058876767492,0.5477642276422765,0.9849997074942961,0.09090909090909091,0.7792306692174819,0.1305699481865285,0.008604417670682731,0.12,0.0792,0.12763819095477388,0.7280384537633926,happy
0.53,0.0574137985353126,0.6951219512195123,0.6729936233756559,0.18181818181818182,0.7376437155222051,0.03782383419689119,0.28413654618473894,0.422,0.152,0.814070351758794,0.7730688888389748,trip-hop
0.0,0.033065160545663365,0.3780487804878049,0.521990678818237,0.7272727272727273,0.813796690131689,0.042797927461139904,0.024397590361445783,0.0,0.231,0.32763819095477387,0.622411895509984,indie-pop
0.48,0.060340882077484656,0.5386178861788619,0.6119924338524602,0.7272727272727273,0.7667304370437787,0.04259067357512953,0.2560240963855422,0.0,0.0854,0.5879396984924623,0.753442195817704,turkish
0.37,0.050883710006787854,0.4298780487804878,0.9759995319908737,1.0,0.8221363695462398,0.08217616580310881,0.003353413654618474,0.00177,0.836,0.4924623115577889,0.643489589182633,heavy-metal
0.0,0.040874344485082474,0.6758130081300814,0.7379948909003725,0.0,0.8056613235758466,0.03927461139896374,0.012449799196787148,0.00598,0.0923,0.03909547738693467,0.5616989735181152,progressive-house
0.24,0.034806708424864365,0.5782520325203252,0.4379890407862953,0.8181818181818182,0.8119207266108212,0.040310880829015544,0.8805220883534136,5.4e-06,0.247,0.7195979899497487,0.5825475618247569,tango
0.5,0.06663077027358588,0.5416666666666667,0.7869958464190052,0.18181818181818182,0.8341908282100338,0.04310880829015544,0.4979919678714859,0.0,0.112,0.6371859296482412,0.39107387524988213,indian
0.4,0.043572111175711886,0.6290650406504065,0.432988943284394,0.7272727272727273,0.5858949831906239,0.04393782383419689,0.7319277108433735,0.00215,0.152,0.785929648241206,0.7644841760068283,turkish
0.0,0.03165756368507025,0.633130081300813,0.7269946763961898,1.0,0.8123665001207304,0.05823834196891192,0.18473895582329317,2.02e-05,0.309,0.4020100502512563,0.5659127153478134,electro
0.44,0.019024324579768756,0.7754065040650406,0.4339889627847743,0.0,0.6806961496313082,0.16580310880829016,0.6927710843373494,5.7e-05,0.105,0.41909547738693465,0.3450506502549359,sad
0.24,0.031988459691501055,0.5111788617886179,0.020480899377537862,0.6363636363636364,0.39346941807983066,0.29533678756476683,0.8483935742971888,0.0,0.0961,0.03959798994974874,0.343577188293165,show-tunes
0.45,0.031653553981587826,0.15955284552845528,0.5839918878418129,0.8181818181818182,0.6882000037147793,0.06227979274611399,0.15261044176706828,0.822,0.143,0.07477386934673366,0.673511376653714,british
0.43,0.04861440877399497,0.6392276422764228,0.4399890797870558,0.6363636363636364,0.8080759300878545,0.06466321243523317,0.009477911646586346,0.0,0.106,0.10251256281407034,0.5161833741380473,funk
0.68,0.03556206018564927,0.6321138211382114,0.6189925703551219,0.18181818181818182,0.7969501662363715,0.05813471502590673,0.06265060240963854,0.0,0.081,0.48542713567839196,0.6646975584555603,alt-rock
0.01,0.056128211223541925,0.39939024390243905,0.6049922973497983,0.6363636363636364,0.7938483255632535,0.03512953367875648,0.014056224899598393,0.0,0.0721,0.22311557788944725,0.6280272231081961,indie-pop
0.47,0.03861134421490483,0.6747967479674797,0.3009863692342,0.0,0.7647244562491875,0.03067357512953368,0.7419678714859438,0.0,0.103,0.2693467336683417,0.5205498528784169,acoustic
0.63,0.03381631166470478,0.46646341463414637,0.9899998049961974,0.8181818181818182,0.8957075725774997,0.13264248704663212,0.010240963855421687,4.98e-06,0.307,0.46030150753768845,0.40882280272231086,j-rock
0.5,0.09714938723138566,0.839430894308943,0.48098987930264636,0.45454545454545453,0.6911532532179275,0.06797927461139897,0.0214859437751004,0.925,0.106,0.271356783919598,0.5615776824419937,minimal-techno
0.44,0.037776562137515644,0.5264227642276423,0.8459969969414404,0.5454545454545454,0.7824439532680771,0.046424870466321246,0.05311244979919679,0.0,0.934,0.5658291457286432,0.6832146627434245,alt-rock
0.31,0.028002432553446005,0.7063008130081301,0.35498742225473395,1.0,0.7701480339530823,0.045492227979274616,0.9598393574297188,0.0,0.402,0.7778894472361809,0.5605399699018441,rock-n-roll
0.21,0.05374778392280748,0.46138211382113825,0.9289986154730018,0.09090909090909091,0.7774290012815989,0.04559585492227979,4.0562248995983936e-05,0.755,0.836,0.6100502512562814,0.7144718222861122,industrial
0.52,0.04046860068031302,0.47865853658536583,0.7999960999239486,1.0,0.7927896134772191,0.0733678756476684,0.6014056224899598,0.0,0.975,0.6462311557788945,0.3727274769210036,sertanejo
0.0,0.03730933621268231,0.625,0.548991205328504,0.8181818181818182,0.689983097754416,0.04984455958549223,0.5381526104417671,8.43e-06,0.0536,0.392964824120603,0.3371622380449676,ska
0.48,0.037423899169323094,0.44918699186991873,0.599992199847897,0.18181818181818182,0.8072586786530211,0.03170984455958549,0.5371485943775101,0.0,0.127,0.1577889447236181,0.6746658880079064,dub
0.52,0.03861726330099794,0.7550813008130082,0.836996821438018,1.0,0.8151340106614166,0.06518134715025907,0.005401606425702811,0.851,0.0919,0.1899497487437186,0.538963635138474,trance
0.74,0.04329295943803051,0.7245934959349594,0.8019961389247091,0.36363636363636365,0.7847842641951003,0.05813471502590673,0.04367469879518072,0.00377,0.309,0.34472361809045227,0.449230700119045,electro
0.39,0.048751693383702846,0.6189024390243902,0.6799937598783177,1.0,0.8060142276045247,0.030984455958549224,0.31927710843373497,0.0,0.126,0.6984924623115577,0.6287819231373959,gospel
0.0,0.05107464826785583,0.540650406504065,0.8419969189399193,0.18181818181818182,0.8015564925054329,0.041761658031088084,0.0013152610441767069,1.2e-06,0.33,0.7185929648241206,0.5662136969070776,power-pop
