popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
3,154761,0.873,0.908,6,-3.573,0.059,0.00839,0.0976,0.343,0.904,125.984,groove
31,301847,0.38,0.888,0,-6.003,0.0646,0.00113,0.0368,0.112,0.0788,128.899,heavy-metal
45,187570,0.736,0.665,0,-6.427,0.0487,0.0466,0.0,0.164,0.563,94.981,mpb
46,402627,0.734,0.859,7,-12.001,0.0496,0.00741,0.835,0.114,0.214,123.983,minimal-techno
50,338086,0.757,0.678,3,-11.225,0.0323,0.0399,0.849,0.129,0.13,115.01,minimal-techno
23,186213,0.2,0.965,2,-8.462,0.257,2.63e-06,0.373,0.0891,0.582,183.271,power-pop
26,175612,0.436,0.95,0,-6.63,0.184,0.000867,0.249,0.244,0.599,188.008,psych-rock
0,131760,0.62,0.309,5,-9.209,0.0495,0.788,0.0,0.146,0.664,145.363,acoustic
5,496930,0.868,0.412,7,-8.561,0.105,0.000437,0.272,0.106,0.572,124.02,chicago-house
21,221746,0.485,0.958,1,-5.855,0.0597,0.000159,0.054,0.245,0.38,139.979,industrial
0,140500,0.77,0.787,11,-3.748,0.0583,0.198,0.0,0.262,0.513,119.986,edm
29,234013,0.458,0.963,11,-5.455,0.0623,2.4e-05,2.31e-05,0.156,0.607,74.991,black-metal
17,351400,0.218,0.719,7,-4.044,0.0725,0.000318,0.295,0.353,0.216,134.339,black-metal
0,191733,0.582,0.829,9,-3.517,0.193,0.0522,0.0,0.264,0.716,90.959,indie-pop
41,195173,0.586,0.858,0,-12.67,0.0493,0.00527,0.000244,0.0826,0.812,144.632,hard-rock
68,235106,0.46,0.505,9,-5.487,0.0266,0.42,0.0,0.134,0.22,135.757,country
73,210506,0.616,0.47,5,-6.092,0.0253,0.291,0.0,0.111,0.325,80.03,soul
8,215066,0.968,0.624,9,-5.098,0.0774,0.0174,0.000559,0.0439,0.962,126.995,kids
44,184120,0.509,0.674,6,-7.379,0.0383,0.253,0.0,0.732,0.159,75.066,r-n-b
2,279613,0.734,0.531,1,-5.662,0.0321,0.196,0.0,0.119,0.199,130.025,hip-hop
2,129332,0.798,0.625,4,-6.83,0.13,0.383,3.33e-05,0.125,0.774,92.994,reggae
0,456005,0.792,0.636,8,-11.551,0.039,0.0002,0.11,0.406,0.632,119.999,groove
0,353647,0.665,0.443,0,-8.076,0.0803,0.582,0.0,0.113,0.662,122.872,jazz
36,193178,0.771,0.448,9,-10.965,0.0306,0.516,0.000423,0.112,0.439,110.0,songwriter
5,311644,0.757,0.757,5,-7.903,0.0509,0.171,0.718,0.107,0.514,138.792,detroit-techno
36,211291,0.658,0.582,8,-9.431,0.057,0.0656,0.263,0.668,0.183,150.026,trance
22,251426,0.457,0.969,7,-5.991,0.139,0.00197,0.0251,0.249,0.201,152.076,heavy-metal
76,125666,0.332,0.179,5,-11.83,0.0326,0.879,0.0,0.0886,0.315,96.529,psych-rock
53,128127,0.881,0.453,9,-10.504,0.0675,0.55,0.00594,0.0881,0.974,115.004,children
0,274946,0.626,0.769,11,-5.296,0.0325,0.00291,0.0,0.0598,0.237,127.949,reggae
34,169866,0.281,0.962,9,-5.723,0.0814,4.63e-05,0.0834,0.382,0.319,113.174,hardcore
0,159853,0.275,0.0658,7,-21.914,0.0496,0.972,0.911,0.0943,0.511,92.692,classical
41,224327,0.505,0.53,6,-9.391,0.0499,0.00437,0.164,0.0513,0.682,84.77,rock-n-roll
55,354613,0.381,0.508,4,-15.094,0.0465,0.00613,0.846,0.535,0.403,103.804,psych-rock
32,313026,0.573,0.746,9,-7.919,0.0273,0.00889,0.0,0.112,0.737,93.841,j-rock
0,175238,0.561,0.965,7,-3.673,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,edm
43,478546,0.263,0.992,7,-5.513,0.1,0.000128,0.704,0.345,0.0362,159.914,black-metal
90,298933,0.629,0.547,10,-13.123,0.055,0.72,0.00314,0.0604,0.197,108.375,songwriter
44,225625,0.541,0.915,11,-3.498,0.163,0.000514,0.467,0.329,0.0601,96.034,dubstep
56,207653,0.805,0.288,4,-9.242,0.044,0.181,0.0095,0.115,0.256,79.948,trip-hop
53,141941,0.323,0.0323,2,-26.851,0.0376,0.995,0.934,0.089,0.196,98.443,piano
2,251133,0.722,0.826,5,-5.464,0.108,0.227,4.06e-06,0.222,0.494,127.929,dance
24,384320,0.638,0.66,7,-6.793,0.0286,0.00684,0.0,0.197,0.398,93.042,grunge
73,171600,0.41,0.959,9,-4.563,0.0869,0.000324,0.0,0.0766,0.83,193.155,punk-rock
52,237458,0.754,0.638,5,-7.951,0.303,0.118,0.0,0.204,0.437,90.137,j-dance
1,318586,0.351,0.827,6,-5.351,0.0412,0.000222,0.000118,0.0755,0.145,105.463,grunge
0,235826,0.28,0.00455,2,-31.984,0.0689,0.993,0.858,0.0729,0.128,149.981,iranian
41,177322,0.79,0.558,11,-5.771,0.0408,0.408,0.0388,0.114,0.761,96.013,mpb
27,247693,0.689,0.886,8,-8.548,0.0462,0.563,0.897,0.0744,0.884,107.983,afrobeat
7,241386,0.611,0.621,11,-10.059,0.0391,0.0445,0.013,0.0436,0.858,128.944,detroit-techno
0,168093,0.822,0.577,6,-6.581,0.0582,0.347,0.00762,0.116,0.79,107.894,german
19,105720,0.455,0.405,7,-13.489,0.209,0.927,0.000855,0.202,0.654,50.435,disney
32,165386,0.706,0.766,7,-6.055,0.0792,0.00513,0.0192,0.199,0.661,101.999,synth-pop
49,206250,0.355,0.0117,8,-32.75,0.0412,0.995,0.891,0.0999,0.161,124.238,piano
44,278280,0.583,0.893,1,-6.514,0.0438,0.000178,0.748,0.589,0.212,134.888,breakbeat
44,412356,0.749,0.663,9,-7.825,0.0814,0.243,2.72e-05,0.587,0.944,150.639,brazil
50,275466,0.631,0.845,11,-8.08,0.236,0.486,0.0,0.0864,0.807,105.103,pagode
45,145319,0.38,0.595,9,-9.742,0.0381,0.547,0.0,0.155,0.909,132.439,blues
38,334226,0.713,0.312,4,-10.86,0.0568,0.131,0.159,0.137,0.603,78.46,punk-rock
56,225226,0.631,0.689,4,-8.358,0.0284,0.0731,0.000357,0.102,0.645,107.667,power-pop
7,145724,0.724,0.869,2,-5.457,0.0461,0.0744,0.737,0.213,0.917,121.92,study
2,229194,0.851,0.621,0,-4.184,0.0675,0.0545,0.0,0.336,0.691,94.739,reggae
73,237333,0.535,0.548,1,-6.51,0.037,0.533,1.48e-06,0.123,0.477,115.144,j-pop
52,129048,0.586,0.295,0,-16.641,0.0402,0.86,0.777,0.117,0.279,68.961,study
0,166040,0.644,0.848,2,-5.385,0.0529,0.0358,0.0,0.0676,0.928,162.151,punk
0,193106,0.694,0.853,4,-4.207,0.107,0.0367,9.89e-05,0.352,0.74,93.08,alt-rock
0,165525,0.391,0.143,5,-16.223,0.0332,0.942,0.981,0.118,0.075,54.196,iranian
57,208714,0.501,0.556,5,-5.628,0.0266,0.361,0.000133,0.115,0.165,82.017,piano
28,325173,0.636,0.732,2,-7.676,0.034,0.69,0.0144,0.909,0.748,106.769,psych-rock
0,183570,0.626,0.705,9,-5.911,0.0256,0.121,1.67e-05,0.341,0.62,103.936,country
0,368870,0.493,0.9,2,-6.563,0.0356,0.000296,0.569,0.804,0.116,127.968,dubstep
39,141672,0.767,0.929,11,-3.275,0.0656,0.133,1.7e-06,0.0963,0.887,172.977,forro
31,213000,0.193,0.859,11,-3.521,0.0459,2.24e-05,0.131,0.104,0.385,172.116,garage
33,257648,0.735,0.746,0,-6.093,0.0561,0.683,0.000162,0.0595,0.909,176.991,salsa
46,333125,0.661,0.596,2,-10.421,0.0416,0.00345,0.827,0.167,0.0626,123.005,techno
67,439120,0.153,0.953,0,-4.74,0.122,0.00152,0.0062,0.366,0.14,199.892,metal
37,222093,0.686,0.68,2,-13.462,0.0476,0.0398,1.2e-05,0.11,0.973,147.283,ska
51,301453,0.561,0.681,9,-7.633,0.0299,0.16,0.0132,0.106,0.62,87.262,blues
27,269800,0.523,0.585,5,-5.607,0.0765,0.0664,0.00127,0.117,0.385,140.88,bluegrass
17,540632,0.762,0.849,0,-6.572,0.303,0.00178,2.44e-05,0.334,0.726,124.988,minimal-techno
23,229173,0.479,0.902,6,-8.023,0.0677,7.42e-06,0.819,0.186,0.541,146.763,industrial
47,211191,0.245,0.171,2,-16.443,0.0327,0.969,0.885,0.0989,0.0735,98.289,piano
28,222716,0.315,0.968,8,-4.161,0.155,0.00131,4.43e-06,0.426,0.349,178.767,industrial
0,197600,0.629,0.504,9,-14.537,0.101,0.779,0.174,0.228,0.736,112.922,soul
34,252352,0.638,0.959,1,-3.907,0.0313,0.0326,0.101,0.0485,0.907,136.039,disco
44,258426,0.676,0.307,8,-12.919,0.0279,0.51,0.00284,0.123,0.163,110.857,cantopop
41,264426,0.39,0.859,7,-5.506,0.439,0.337,0.0,0.557,0.653,168.135,mpb
33,142200,0.57,0.547,10,-9.11,0.0283,0.669,2.01e-05,0.0849,0.714,115.146,rockabilly
28,255870,0.675,0.354,2,-11.667,0.0268,0.359,0.0,0.091,0.471,128.049,psych-rock
34,200359,0.533,0.921,2,-5.439,0.049,0.0572,0.0,0.373,0.717,94.958,emo
30,303320,0.223,0.604,2,-7.389,0.0271,0.00646,5.29e-05,0.135,0.236,82.575,heavy-metal
65,155133,0.752,0.703,1,-5.268,0.0969,0.00694,0.0,0.143,0.538,77.021,electro
0,210589,0.287,0.421,7,-7.08,0.0312,0.989,0.179,0.116,0.292,133.01,romance
0,182520,0.775,0.608,7,-6.264,0.128,0.128,0.0,0.0895,0.56,137.494,dance
1,317280,0.886,0.708,4,-5.915,0.0911,0.107,0.0114,0.044,0.965,109.976,latino
60,174000,0.862,0.619,6,-6.645,0.318,0.0434,0.0,0.117,0.512,95.036,hip-hop
0,181506,0.453,0.365,4,-11.557,0.0373,0.938,0.00599,0.343,0.601,139.686,tango
0,244906,0.772,0.544,7,-10.044,0.107,0.00537,3.82e-05,0.0567,0.89,145.0,synth-pop
28,149592,0.712,0.547,6,-11.55,0.409,0.332,0.0,0.1,0.591,91.834,dancehall
15,230787,0.553,0.591,9,-10.061,0.0463,0.00156,0.186,0.426,0.266,94.873,idm
20,212573,0.567,0.988,9,-3.791,0.149,0.00133,0.0545,0.0857,0.245,134.931,heavy-metal
8,440000,0.186,0.293,10,-23.066,0.158,0.0593,0.846,0.0739,0.0325,118.719,iranian
20,50920,0.637,0.853,2,-7.628,0.929,0.93,0.0,0.872,0.119,133.537,comedy
0,129332,0.798,0.625,4,-6.83,0.13,0.383,3.33e-05,0.125,0.774,92.994,latino
0,203173,0.642,0.679,0,-9.362,0.0322,0.0666,2.31e-06,0.054,0.886,129.891,soul
12,130792,0.238,0.625,6,-10.356,0.0606,0.000708,0.924,0.379,0.0868,64.455,grindcore
76,217773,0.891,0.819,8,-3.964,0.106,0.0261,0.000354,0.173,0.768,101.968,reggaeton
50,155028,0.622,0.887,11,-3.924,0.19,0.086,0.0,0.188,0.842,169.896,sertanejo
0,187720,0.506,0.199,10,-11.08,0.0314,0.945,0.0,0.0982,0.473,71.602,romance
20,286344,0.774,0.987,5,-4.723,0.347,0.00264,0.366,0.0266,0.184,144.999,hardstyle
22,130906,0.394,0.962,6,-3.467,0.174,0.0997,0.00167,0.542,0.427,176.304,happy
2,190960,0.759,0.54,9,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,dance
50,501649,0.648,0.725,1,-8.806,0.0325,0.000169,0.834,0.107,0.605,123.999,deep-house
35,151324,0.666,0.551,10,-6.514,0.0302,0.534,0.0,0.386,0.874,115.857,rock-n-roll
0,233280,0.293,0.968,7,-4.714,0.111,3.91e-05,1.51e-06,0.366,0.119,110.018,iranian
48,89387,0.661,0.706,8,-4.045,0.158,0.223,0.0,0.234,0.435,144.051,anime
0,184800,0.554,0.757,0,-4.298,0.0355,0.0101,0.0,0.0604,0.629,75.049,country
27,171960,0.128,0.0392,7,-27.737,0.0539,0.993,0.935,0.124,0.0381,73.166,british
48,256971,0.635,0.486,11,-11.857,0.0698,0.707,0.0854,0.422,0.343,130.088,classical
66,244493,0.475,0.961,11,-1.434,0.0705,0.0132,0.0,0.331,0.355,94.466,anime
0,241840,0.399,0.366,6,-8.247,0.0277,0.739,4.72e-06,0.115,0.259,71.818,opera
80,198213,0.247,0.438,5,-8.478,0.0358,0.0447,0.000867,0.111,0.39,185.711,indie
56,129517,0.586,0.786,10,-4.892,0.0686,0.0177,0.0,0.233,0.463,82.557,emo
0,184320,0.722,0.902,2,-5.97,0.0415,0.000624,0.56,0.184,0.703,125.001,disco
57,187280,0.17,0.0234,3,-28.042,0.0452,0.714,0.891,0.118,0.0326,127.138,german
13,204893,0.693,0.692,7,-6.622,0.0321,0.206,0.0,0.269,0.484,120.006,honky-tonk
24,258493,0.447,0.25,6,-11.624,0.0324,0.734,0.000928,0.307,0.115,132.187,bluegrass
23,255866,0.388,0.177,7,-17.333,0.0308,0.802,0.392,0.133,0.169,95.889,opera
1,123800,0.421,0.986,11,-1.795,0.152,0.00482,0.0,0.295,0.263,105.83,alt-rock
24,241280,0.318,0.053,2,-14.644,0.0448,0.884,0.493,0.0655,0.161,97.577,new-age
77,101789,0.626,0.423,1,-6.035,0.0513,0.128,0.0,0.18,0.571,95.162,indie
0,618160,0.217,0.272,0,-17.207,0.0365,0.957,0.965,0.617,0.194,96.399,opera
46,143907,0.698,0.77,9,-3.619,0.0692,0.532,0.0,0.705,0.574,127.132,sertanejo
20,296554,0.518,0.976,0,-2.392,0.0646,0.00192,0.566,0.142,0.126,174.053,drum-and-bass
68,205479,0.488,0.715,9,-4.656,0.0562,0.0367,0.0,0.122,0.397,145.979,electro
54,225573,0.59,0.72,2,-7.127,0.0263,0.0641,0.0,0.183,0.617,109.644,singer-songwriter
55,161840,0.666,0.369,11,-9.945,0.0295,0.895,0.0268,0.102,0.318,134.633,goth
85,269560,0.422,0.264,8,-7.064,0.0322,0.922,0.0,0.132,0.331,119.93,soul
34,248593,0.616,0.864,4,-5.424,0.0551,0.00437,0.0,0.194,0.658,122.081,j-rock
65,178099,0.511,0.556,11,-5.505,0.0321,0.536,8.95e-06,0.1,0.339,160.043,singer-songwriter
32,149173,0.724,0.68,9,-8.502,0.163,0.293,0.0,0.0567,0.668,136.062,french
54,306600,0.449,0.72,10,-5.382,0.0355,0.00656,6.84e-05,0.127,0.114,138.482,metal
53,211240,0.567,0.344,0,-13.8,0.0326,0.91,0.121,0.107,0.272,117.563,ambient
63,236160,0.61,0.963,11,-4.451,0.0576,0.075,0.0,0.256,0.839,133.747,j-pop
49,292026,0.539,0.747,11,-7.569,0.0306,0.00555,0.0139,0.247,0.167,130.011,trance
56,226733,0.516,0.989,7,-7.206,0.0754,0.000407,0.355,0.697,0.149,135.053,industrial
66,286586,0.637,0.825,11,-6.612,0.0815,0.352,0.0,0.389,0.835,92.029,pop-film
44,220619,0.531,0.708,2,-7.506,0.0437,0.798,0.000102,0.977,0.733,112.074,pagode
17,563226,0.228,0.981,7,-6.099,0.136,1.86e-05,0.0318,0.192,0.0379,122.936,black-metal
0,316066,0.449,0.571,4,-7.119,0.0492,0.00604,0.701,0.0748,0.448,84.807,hard-rock
25,265848,0.807,0.465,9,-8.637,0.0571,0.623,0.000159,0.0531,0.833,100.038,malay
32,199549,0.827,0.476,8,-13.208,0.0651,0.624,0.000157,0.0808,0.969,111.102,salsa
42,281826,0.592,0.474,4,-8.288,0.0262,0.557,0.0,0.148,0.317,130.0,alt-rock
18,400000,0.788,0.917,10,-6.353,0.0414,0.117,0.741,0.0843,0.747,108.991,afrobeat
44,232133,0.621,0.53,4,-10.788,0.0367,0.102,0.0,0.239,0.768,119.044,sertanejo
33,152271,0.322,0.965,2,-3.582,0.0773,4.76e-05,0.00319,0.354,0.345,180.092,garage
65,136031,0.745,0.715,1,-3.368,0.246,0.128,0.0,0.182,0.342,94.511,emo
15,157666,0.586,0.509,1,-13.398,0.0292,0.0463,0.707,0.106,0.355,84.987,idm
0,216650,0.597,0.98,7,-2.075,0.0636,0.00427,3.51e-05,0.293,0.633,139.989,german
43,339881,0.637,0.783,0,-6.727,0.0503,0.661,2.6e-05,0.44,0.568,110.028,pagode
54,197449,0.626,0.829,5,-6.795,0.0538,0.00458,0.0597,0.227,0.192,121.943,techno
42,191013,0.679,0.559,2,-4.318,0.0688,0.00142,0.00113,0.614,0.886,134.048,german
0,172342,0.795,0.565,3,-4.457,0.0948,0.131,0.0,0.0802,0.55,87.925,dance
58,221250,0.636,0.879,10,-2.862,0.0702,0.000732,0.446,0.324,0.395,128.004,electronic
36,268560,0.454,0.892,8,-2.908,0.0624,0.0628,0.0,0.333,0.604,147.969,j-pop
0,407441,0.809,0.491,8,-9.723,0.0895,0.0126,0.848,0.048,0.715,126.019,minimal-techno
24,96973,0.657,0.348,2,-11.913,0.954,0.835,0.0,0.74,0.598,92.443,comedy
0,173040,0.524,0.487,6,-7.525,0.0299,0.253,0.0,0.0579,0.482,117.108,rock
37,200000,0.839,0.595,5,-7.556,0.136,0.00635,0.92,0.0583,0.322,150.025,trance
41,195240,0.684,0.615,9,-5.925,0.0386,0.392,0.0,0.739,0.668,132.041,forro
0,208000,0.623,0.443,9,-11.551,0.036,0.165,0.0,0.0267,0.629,131.644,soul
7,148427,0.784,0.802,8,-5.026,0.046,0.238,0.84,0.264,0.894,93.009,study
0,214520,0.505,0.892,6,-5.633,0.139,0.00162,0.00177,0.148,0.629,154.004,alternative
56,96986,0.763,0.487,1,-11.155,0.174,0.915,0.134,0.136,0.484,146.027,chill
0,336760,0.107,0.936,6,-6.521,0.274,0.327,0.0447,0.493,0.204,69.785,iranian
25,656768,0.659,0.671,4,-6.322,0.929,0.674,0.0,0.661,0.532,109.756,comedy
31,150987,0.7,0.604,2,-8.211,0.0567,0.581,0.0,0.303,0.97,119.302,salsa
41,131081,0.568,0.472,4,-14.215,0.0289,0.615,0.942,0.123,0.211,120.005,anime
46,209594,0.858,0.843,11,-6.81,0.11,0.036,0.00014,0.173,0.323,102.019,edm
76,194165,0.609,0.449,5,-13.291,0.249,0.326,0.000115,0.147,0.309,143.854,indie
29,215053,0.519,0.315,7,-11.615,0.035,0.669,0.0,0.374,0.301,122.814,spanish
0,192372,0.237,0.894,2,-4.563,0.211,0.0757,6.1e-06,0.558,0.14,151.478,garage
71,230761,0.414,0.486,6,-6.431,0.0311,0.0129,0.0,0.111,0.368,128.038,edm
43,219986,0.351,0.794,0,-4.417,0.0355,0.0022,2.06e-06,0.0846,0.338,67.469,alt-rock
24,219726,0.559,0.853,4,-8.594,0.275,0.0158,0.00984,0.116,0.811,201.759,industrial
6,456931,0.841,0.768,4,-4.817,0.0649,0.00296,0.0437,0.0682,0.916,124.008,chicago-house
12,184949,0.773,0.859,7,-6.793,0.0635,0.000488,0.871,0.0717,0.632,134.974,breakbeat
0,190560,0.737,0.522,6,-9.205,0.0485,0.0772,0.00347,0.152,0.768,86.985,r-n-b
24,259840,0.257,0.928,8,-8.196,0.0539,1.34e-05,0.864,0.365,0.203,106.483,death-metal
21,253605,0.639,0.73,1,-5.423,0.0494,0.000466,0.739,0.323,0.766,172.007,drum-and-bass
22,141697,0.573,0.761,9,-11.995,0.953,0.785,0.0,0.757,0.192,107.691,comedy
67,245573,0.567,0.946,2,-3.973,0.0935,0.00267,0.0,0.0567,0.699,94.985,metal
48,158560,0.229,0.125,7,-14.462,0.0335,0.841,0.0,0.178,0.261,179.181,rockabilly
40,286197,0.762,0.632,0,-7.23,0.0291,0.44,6.31e-05,0.151,0.896,136.064,malay
62,367446,0.823,0.689,10,-7.791,0.0639,0.247,0.000139,0.133,0.569,104.996,pop-film
0,294506,0.693,0.924,0,-3.706,0.0392,0.0034,4.77e-05,0.0897,0.714,118.984,dance
74,321040,0.425,0.852,11,-5.607,0.046,0.0175,0.306,0.0935,0.512,101.968,metal
12,268800,0.645,0.951,10,-3.415,0.0471,0.000495,0.000728,0.0798,0.584,87.499,breakbeat
22,286876,0.863,0.687,2,-9.997,0.16,0.0575,6.84e-05,0.0472,0.77,133.901,afrobeat
52,177096,0.627,0.823,1,-5.82,0.0647,0.00768,5.7e-05,0.322,0.247,123.904,deep-house
0,218826,0.442,0.131,7,-10.49,0.028,0.687,0.0,0.127,0.277,76.991,country
66,239293,0.53,0.903,2,-4.396,0.0483,3.31e-05,0.182,0.259,0.747,129.983,hard-rock
34,179440,0.603,0.508,3,-7.126,0.0336,0.22,0.0,0.0483,0.168,115.802,electronic
2,112426,0.382,0.937,0,-9.01,0.0758,0.0172,0.0,0.271,0.0957,108.729,j-rock
52,211475,0.776,0.608,10,-10.491,0.0398,0.146,0.894,0.0815,0.347,121.984,minimal-techno
12,290693,0.688,0.553,1,-14.319,0.0695,0.0863,0.713,0.377,0.801,127.935,breakbeat
20,221596,0.777,0.93,8,-5.25,0.0567,0.0476,0.000207,0.118,0.867,104.023,j-dance
0,395487,0.78,0.788,1,-7.476,0.0661,0.00332,0.0865,0.101,0.289,124.005,groove
38,339106,0.397,0.913,1,-7.173,0.474,0.00278,0.127,0.0814,0.0567,160.021,happy
23,269592,0.515,0.406,3,-6.886,0.0263,0.407,0.0,0.143,0.135,114.767,malay
13,118785,0.386,0.903,2,-6.518,0.166,4.73e-05,0.00846,0.606,0.178,123.354,grindcore
0,185013,0.63,0.669,8,-6.974,0.148,0.0291,0.0,0.159,0.904,214.024,reggae
20,298591,0.684,0.847,9,-6.52,0.273,0.148,3.53e-05,0.0842,0.551,158.046,happy
41,171545,0.836,0.386,2,-8.678,0.0322,0.662,0.000298,0.0837,0.559,109.99,children
8,361404,0.189,0.423,10,-12.079,0.0379,0.00668,0.866,0.301,0.0926,135.984,idm
0,217361,0.904,0.817,8,-3.956,0.0871,0.0254,0.000141,0.232,0.753,101.988,reggae
1,285373,0.614,0.724,7,-7.521,0.0247,0.217,0.000256,0.146,0.902,97.863,rock
44,492266,0.546,0.749,1,-8.345,0.0371,0.0109,0.378,0.0854,0.136,95.304,trip-hop
26,349044,0.457,0.922,11,-2.974,0.0557,0.0332,0.00342,0.293,0.139,173.067,j-dance
73,136946,0.71,0.816,11,-4.516,0.186,0.0573,4.87e-06,0.176,0.363,131.001,edm
30,196255,0.761,0.686,6,-9.091,0.0417,0.0168,0.0629,0.361,0.423,123.016,idm
46,213098,0.596,0.2,0,-10.424,0.0305,0.91,0.000183,0.0884,0.308,107.893,chill
39,289733,0.327,0.422,5,-6.289,0.0398,0.803,0.00766,0.0947,0.34,145.945,jazz
9,123325,0.847,0.515,4,-12.189,0.257,0.00834,0.0,0.115,0.365,100.059,kids
43,166840,0.741,0.894,1,-7.648,0.0955,0.33,0.000149,0.109,0.964,175.132,hard-rock
20,335360,0.352,0.507,4,-15.482,0.0439,0.114,0.847,0.168,0.186,135.224,heavy-metal
0,294706,0.568,0.616,1,-6.669,0.0268,0.0141,0.0571,0.105,0.21,106.1,iranian
41,186306,0.699,0.826,2,-5.782,0.0311,0.613,0.0,0.732,0.863,138.136,forro
40,198680,0.514,0.981,10,-2.063,0.0454,0.0261,0.0,0.26,0.923,162.844,j-rock
35,223530,0.755,0.603,7,-5.473,0.0389,0.0134,0.0,0.0837,0.875,115.028,punk-rock
34,218240,0.563,0.98,11,-4.919,0.107,0.232,7.37e-06,0.186,0.704,159.274,rockabilly
15,280666,0.32,0.995,11,-4.38,0.222,4.92e-06,0.768,0.312,0.0362,175.96,black-metal
28,220000,0.674,0.589,0,-7.313,0.0302,0.57,0.000801,0.123,0.733,100.013,bluegrass
10,163133,0.604,0.205,9,-16.101,0.0391,0.698,0.0,0.161,0.309,87.049,honky-tonk
46,237066,0.495,0.223,8,-12.484,0.0409,0.939,1.94e-05,0.121,0.394,109.388,mandopop
23,165933,0.376,0.313,0,-8.321,0.0304,0.802,0.0,0.166,0.106,80.525,show-tunes
3,206815,0.503,0.506,0,-7.554,0.0332,0.0989,0.0,0.352,0.11,89.888,dance
50,153412,0.699,0.786,0,-5.8,0.042,0.562,5.21e-06,0.444,0.69,105.994,forro
47,158933,0.615,0.907,7,-9.234,0.042,0.0194,5.59e-05,0.279,0.8,168.459,brazil
21,332480,0.446,0.88,0,-6.519,0.0607,0.00102,0.0132,0.134,0.34,134.902,goth
3,80453,0.372,0.076,5,-24.31,0.0507,0.995,0.967,0.137,0.553,90.987,classical
73,207586,0.533,0.638,10,-9.411,0.0636,0.0385,0.000932,0.0758,0.324,135.056,emo
61,123520,0.709,0.62,2,-9.382,0.034,0.318,0.0,0.0426,0.936,93.723,rock-n-roll
11,412066,0.232,0.962,8,-4.721,0.0667,0.000543,0.0419,0.0983,0.633,163.923,breakbeat
13,299000,0.5,0.661,1,-13.573,0.426,0.0405,0.847,0.0826,0.28,191.834,idm
50,271786,0.452,0.161,11,-14.383,0.0346,0.963,0.00102,0.0983,0.173,131.644,cantopop
68,238109,0.529,0.988,1,-1.914,0.0768,7.15e-06,0.0278,0.336,0.336,121.0,metal
0,205711,0.709,0.733,1,-4.051,0.0782,0.164,0.0,0.113,0.212,140.006,hip-hop
31,163472,0.799,0.847,5,-7.808,0.0956,0.254,2.14e-05,0.339,0.529,115.016,house
46,174826,0.585,0.789,2,-6.916,0.039,0.102,0.0,0.258,0.97,81.481,folk
0,114551,0.426,0.473,5,-7.924,0.0335,0.353,0.0,0.0234,0.937,181.752,rock
23,219133,0.525,0.935,5,-4.908,0.903,0.801,0.0,0.873,0.471,91.191,comedy
22,290653,0.768,0.847,10,-7.563,0.0391,0.242,0.0,0.099,0.964,129.998,malay
53,165053,0.468,0.298,4,-15.661,0.0286,0.845,0.044,0.249,0.36,78.127,rock-n-roll
23,112274,0.857,0.437,2,-10.76,0.859,0.00198,0.135,0.0912,0.0734,145.63,club
50,197015,0.848,0.744,5,-6.567,0.0546,0.0795,0.0,0.102,0.704,98.979,reggaeton
65,212560,0.591,0.606,8,-6.977,0.066,0.574,0.0,0.06,0.767,82.185,pop
0,162009,0.541,0.753,0,-6.512,0.0511,0.0677,0.0,0.108,0.572,149.743,indie-pop
33,168266,0.32,0.899,2,-1.221,0.0547,0.00803,4.66e-06,0.23,0.731,139.832,j-rock
32,218000,0.29,0.957,11,-8.868,0.0618,4.33e-05,0.000299,0.0727,0.271,141.97,heavy-metal
59,244200,0.522,0.426,0,-7.445,0.0242,0.106,0.674,0.224,0.304,93.049,songwriter
43,230000,0.45,0.419,4,-12.816,0.0357,0.651,0.0,0.325,0.207,118.473,pagode
45,318160,0.507,0.472,9,-9.469,0.0261,7.66e-05,4.56e-05,0.091,0.446,131.915,cantopop
1,232800,0.474,0.671,4,-4.649,0.0289,0.0129,0.0,0.159,0.0682,82.94,metal
20,235840,0.455,0.0733,0,-21.871,0.0737,0.981,0.903,0.141,0.136,103.499,new-age
37,204000,0.33,0.863,6,-4.987,0.0815,0.00432,0.0,0.185,0.476,155.073,metalcore
30,254571,0.882,0.203,5,-12.846,0.256,0.368,0.00191,0.0991,0.239,140.023,spanish
28,459160,0.696,0.728,9,-7.882,0.0493,0.308,1.5e-06,0.864,0.816,135.139,salsa
23,321160,0.537,0.619,7,-11.404,0.0339,0.101,0.887,0.582,0.897,119.222,afrobeat
24,325000,0.562,0.97,1,-8.115,0.0586,0.00723,0.803,0.187,0.0807,150.018,techno
61,230164,0.605,0.598,3,-9.263,0.0323,0.605,0.00999,0.157,0.753,105.945,british
27,210000,0.855,0.54,11,-11.762,0.305,0.123,0.000318,0.0793,0.792,140.031,malay
30,128533,0.743,0.347,5,-11.595,0.196,0.285,0.919,0.0799,0.393,85.019,spanish
36,98717,0.526,0.0187,0,-17.118,0.15,0.992,0.88,0.108,0.528,134.248,sleep
36,283478,0.51,0.686,7,-6.596,0.0817,0.0301,0.311,0.104,0.114,103.498,trance
