popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.5767078452902767,-0.8016661413012464,-0.622020674243663,-0.5065993470506867,-0.3665964847969545,0.788873541916214,0.759631833718601,-0.5516838239145068,0.13296178945673867,-0.5184087307716493,0.3236634508743457,-0.9535801770271282,-1.5837566861497046,0.2197512785836597,emo
1.8579136317604676,0.4302104216613256,0.7709786361725323,0.6700546692749066,-1.4915405496591967,0.4539541570165133,0.759631833718601,-0.44390287919494265,-0.8936227571082979,-0.5159863806505317,-0.5728718112354465,0.7425337242871469,0.527903645989226,0.2197512785836597,swedish
1.1548991655849907,-0.1321672081817283,0.2126276729065366,-0.6333768841632086,-1.2103045334436362,-0.39352032194208025,-1.3164271896093833,1.1477243475689656,1.175774546067007,-0.5183999684042386,-0.6614888804960097,-0.8957581122095961,-1.2451947307128632,0.2197512785836597,chill
0.8268257480364348,-0.3597216725979599,0.6040489667424928,0.26991306776350926,1.0395835962808484,0.10204181217499905,0.759631833718601,-0.2710817092135725,0.6678916761328997,-0.5136783222782482,0.13710119979947552,0.15274866314831942,1.3903629133030688,0.2197512785836597,chill
0.8736933791147999,-0.8387550961508374,1.42142872739993,-0.9463589289097466,1.0395835962808484,-0.028764460865474146,-1.3164271896093833,1.3521364841060701,0.10891999679713593,0.9102381296515001,-0.5676895264833668,-0.3368114856401191,-1.553485578715995,0.2197512785836597,anime
0.8268257480364348,-0.6581283853371436,0.6328299442304307,1.3831783155328414,0.4771115638497272,1.5351806314537768,-1.3164271896093833,-0.232057574056489,-0.9362969390790928,0.18321561623616409,0.8885324888510355,0.05252375079793035,0.1887402778219137,0.2197512785836597,edm
1.4829725831335465,0.7377834309915036,-0.2651365533932327,0.7532524280049987,0.19587554763416662,0.26782196788641416,-1.3164271896093833,-0.3333344962498725,-0.9257185503088676,-0.5183949840140811,-0.5780540959875263,0.24140916253520206,0.5292401187236058,0.2197512785836597,hard-rock
1.5767078452902767,-0.480394355055683,0.9551768920953351,0.028243387642764798,-1.4915405496591967,0.5960232058323746,0.759631833718601,1.7237949141735325,-0.6213494552382971,-0.5184087307716493,-0.4744084009459318,0.5228098779805248,1.0886541935167593,0.2197512785836597,electro
0.4518846994095138,-0.015004434267893486,-0.345723290359459,-0.5779117116764803,-0.9290685172280756,-0.33048829611139896,0.759631833718601,-0.5544712621400126,0.6528655557206479,-0.5184087307716493,-0.5728718112354465,0.6268895946520826,-1.482051111063378,0.2197512785836597,sertanejo
-1.657158699116917,-0.11135649059473719,-0.3917728543401597,1.2048974039683575,-1.4915405496591967,-0.09871222620735835,0.759631833718601,-0.4308948341425814,-0.9426617031633144,-0.5162086146065976,-0.5055021094584101,0.457278204520655,-1.0696490370520364,0.2197512785836597,metal
-1.657158699116917,0.06588928469242916,1.196937102994014,0.19067710706818308,1.0395835962808484,0.7436248462571984,0.759631833718601,-0.5451798013883261,1.0255133419444902,-0.5183999366565306,-0.5417781027229682,0.22984474957169562,-0.5144448513721799,0.2197512785836597,spanish
-0.6260708153928841,1.3451265821015357,0.37955734233657673,1.2048974039683575,1.320819612496409,0.6248717192219653,0.759631833718601,-0.2311284279813203,-0.9098509671535298,-0.15965963026539173,-0.6827362479795367,-1.0730791109833613,0.8223285893731642,0.2197512785836597,hardstyle
-0.579203184314519,0.055331921985615616,-0.4032852453353349,-0.11438134160882237,-0.9290685172280756,-0.06196001051924963,0.759631833718601,-0.47549384575067694,-0.8157874533728341,-0.5183382508598684,-0.5365958179708885,-1.1231915671585557,0.6570069121303446,0.2197512785836597,world-music
-1.657158699116917,-0.6390403787677563,-1.5257433673649141,-1.7149477476544104,-1.4915405496591967,-1.0445877987825012,0.759631833718601,-0.5061556662312425,1.9541275834216458,-0.508154221084612,-0.4744084009459318,-1.1154819585162181,-1.2144224460037616,0.2197512785836597,rock
-1.1416147572549005,-0.11190923209771172,0.5637555982593796,1.236591788246488,0.4771115638497272,0.8611924179476537,0.759631833718601,-0.3138224286713307,-0.9377394466386689,0.43402250951045024,-0.48477297045009127,0.7463885286083157,0.25372626453114716,0.2197512785836597,breakbeat
-0.579203184314519,0.16149513999025725,-0.7083636067074769,0.202562501172482,-0.3665964847969545,-0.35518736579426774,0.759631833718601,8.041988225320395,1.7046939845782676,-0.5184087307716493,3.868346221296876,-0.8148072214650511,-1.7669870980332172,-2.0818780138886397,comedy
-1.4696881748034565,-1.226291376244664,-0.24786796690046994,-2.4910639826651297,-0.08536046858139394,-3.2388531494085626,0.759631833718601,0.17212096864187645,2.0502947540600567,2.373807468884993,-0.6221035163802039,0.6654376378637707,1.3642348713459382,0.2197512785836597,classical
0.21754654401768816,2.369227614095981,-1.370326088930049,0.5670479203709825,0.4771115638497272,0.4144356455239232,0.759631833718601,-0.24134903480817557,-0.9258988637538146,-0.5184087307716493,2.7075144368310182,-0.7839687868957006,-1.481783816516502,0.2197512785836597,groove
0.545619961566244,-0.40708240704449433,0.03418561248132133,-0.36397461779909945,1.0395835962808484,0.0799114457391486,-1.3164271896093833,-0.42346166554123216,0.8031267598431648,-0.518367141274157,0.36512172889098327,-0.21731255168388616,0.4186469999536518,-2.0818780138886397,ambient
0.17067891293932305,0.8428043165566645,0.5695117937569673,-0.07476336126115926,0.4771115638497272,-0.31132181803749287,-1.3164271896093833,-0.2738691474390785,-0.01429419058332802,-0.5183388858140285,-0.583236380739606,-0.0014435096984329958,0.3205833130685113,0.2197512785836597,malay
1.3423696898984512,0.017377005448031137,1.9337301266852247,-0.44321057849442563,1.320819612496409,0.5804133937928013,0.759631833718601,-0.001629347414662215,-0.7121072225282974,-0.5184087307716493,-0.5936009502437654,0.36090809649143474,-0.7473920489746325,0.2197512785836597,reggae
-0.01679161137413747,-0.30419878862416827,1.1336189525205504,1.196973807898825,1.6020556287119694,1.4498206466297823,0.759631833718601,0.04575710241893919,-0.7917456607132314,-0.5184087307716493,0.08527835227867837,1.158852590973378,-0.5832397853743959,0.2197512785836597,j-dance
-0.3917326600010585,0.3287547187903504,-1.399107066417987,0.7889086103178955,1.0395835962808484,0.7337452183840507,0.759631833718601,-0.4160284969398829,-0.9354554763360068,-0.5183815229858851,-0.5314135332188087,-0.020717531304276834,1.455582782740818,0.2197512785836597,garage
-0.0636592424525026,-1.2553932163762733,1.2602552534674774,-0.09853414946975712,1.6020556287119694,-0.4115012446712086,-1.3164271896093833,-0.3862958225344859,-0.9326906701801524,2.4214290308990982,0.14228348455155523,-1.1154819585162181,-0.4687040720380207,0.2197512785836597,hardcore
0.8736933791147999,-0.139776616206011,0.9551768920953351,-1.9803882159837527,-0.9290685172280756,-1.6373654711713514,0.759631833718601,-0.4838561604271948,1.5904954694451545,-0.518313487647621,0.4791319934367373,-0.06697518315830256,-0.35096082413913315,0.2197512785836597,indie
-1.0947471261765354,1.9035889596318534,0.8285405911484082,-0.07872515929592558,-1.2103045334436362,-0.6869452697745612,0.759631833718601,-0.4113827665640396,-0.937919760083616,2.1706221376248114,-0.583236380739606,0.37247250945494115,0.08710152637230689,0.2197512785836597,breakbeat
0.545619961566244,-0.9273227096441231,0.20687147740894904,-0.6967656527194693,-0.3665964847969545,-0.3435294049039538,0.759631833718601,-0.5498255317641694,1.208832010973961,-0.5184087307716493,-0.4174032686730548,0.7348241156448093,0.24032812536898623,0.2197512785836597,rockabilly
0.4518846994095138,-0.13636804360433474,-0.16728122993424369,1.3316749410808795,0.7583475800652878,0.7434272536997353,0.759631833718601,0.02438674269006013,0.08187298005508299,-0.5182160221840322,-0.6842909334051605,-0.9612897856694658,1.6900669239878081,0.2197512785836597,happy
-1.1884823883332656,-0.6559819058339258,0.5522432072642044,-1.5128960478813285,-1.4915405496591967,-0.7061117478484672,0.759631833718601,-0.5070848123064112,0.9984663252024372,-0.5184087307716493,-0.4588615466896926,1.3091899594989616,-0.2113328352147713,0.2197512785836597,honky-tonk
0.545619961566244,0.2683861343071487,0.08023517646202205,0.49177375771042264,-0.9290685172280756,0.2739473371677656,0.759631833718601,-0.42346166554123216,-0.9286336176688446,-0.5184087307716493,0.9248084821155935,0.021685316228579866,0.9218289844477625,0.2197512785836597,malay
0.07694365078259278,1.0888019224554797,0.7767348316701198,-1.041442081744138,1.320819612496409,-0.2852396004523835,-1.3164271896093833,-0.39465813721100385,1.7647984662272744,-0.5182814224625316,0.4584028544284183,-0.10937803069115946,-1.219768336941282,0.2197512785836597,songwriter
-0.6729384464712492,-1.6824873633663107,0.25867723688723737,-0.8354285839362902,-0.9290685172280756,-1.521181047383137,0.759631833718601,7.809701706528232,1.6325686065994593,-0.5184036828860757,3.9668096315863908,1.5828810663019468,-0.8322914794261292,0.2197512785836597,comedy
0.07694365078259278,-0.46028377670579296,0.43711929731245264,-1.6951387574805787,0.7583475800652878,-1.298099050007466,-1.3164271896093833,-0.40673703618819634,1.8609656368656855,-0.5183939045920088,-0.4795906856980115,0.3878917267396164,-0.2872778983459208,0.2197512785836597,swedish
-1.4228205437250914,-0.8372166323008916,1.0645446065494992,-0.33228023352096897,0.7583475800652878,0.1334590288116081,0.759631833718601,3.1360969484298895,1.1096596162530998,0.8149950056232901,-0.5314135332188087,-0.07853959612180898,-1.7154326623045042,0.2197512785836597,study
1.9047812628388328,-0.3409284614968259,-1.24944598348071,0.03616698371229742,-0.6478325010125151,0.22869864150875013,0.759631833718601,0.07084404644849299,-0.8933222347000529,-0.517570591280201,0.5931422579824913,-1.1463203930855685,-1.7183394905017813,0.2197512785836597,indie-pop
-0.4386002910794236,-0.13628513237888856,1.0242512380663862,-0.22531168658227904,1.0395835962808484,0.22336364245725046,-1.3164271896093833,1.389302327112816,-0.21263898002505058,-0.5184087307716493,-0.7070929863143114,0.12576503290013774,-0.3946634825533629,2.521380571055959,dancehall
0.07694365078259278,-0.1045946195416821,-0.029132537992141525,0.6898636594487377,1.320819612496409,0.6033341304585037,-1.3164271896093833,-0.15772588804299642,-0.9411203237314256,-0.5167705490383641,-0.9910821907282803,0.5073906606958495,0.8555065250041501,0.2197512785836597,punk
-0.7198060775496143,-1.0416757142511708,-2.1992182405826615,-1.5525140282289915,-0.08536046858139394,-1.1888303657304549,-1.3164271896093833,-0.4225325194660635,1.049555134604093,2.2626904908520817,-0.5728718112354465,-1.6671044568754745,-1.6882354421598693,0.2197512785836597,disney
-0.6729384464712492,0.09094689949394125,-0.9904171860892684,-0.10645774553928974,0.4771115638497272,0.1459073599317739,0.759631833718601,-0.3965164293613411,-0.8094764827996884,-0.5184087307716493,-0.32930442788769954,-0.7492755480051814,-0.8328594803382408,0.2197512785836597,afrobeat
-0.4386002910794236,0.0131761700254247,0.4140945153221023,1.311865950907048,0.7583475800652878,1.0006927635164966,0.759631833718601,1.472925473877995,-0.5372031809296874,-0.5184087307716493,-0.6355774567356112,0.457278204520655,0.5923216317863471,0.2197512785836597,party
0.920561010193165,-1.5058588160907993,0.6385861397280183,-0.18569370623461595,-0.3665964847969545,-0.15897795623355812,0.759631833718601,-0.5414632170876514,-0.7328432686972046,-0.5183465052639508,0.7019702377761653,1.9298134552071395,-0.7249727188554065,0.2197512785836597,psych-rock
-0.95414423294144,1.012551232120143,0.9206397191098096,0.3451872304240692,-1.2103045334436362,-0.5318351121661452,0.759631833718601,-0.07967761772882938,-0.03533075916048043,2.2658652616530217,0.7952513633136004,-1.3814634566768658,-0.781438691882966,0.2197512785836597,idm
-0.34486502892269333,-0.584503217140936,-1.3933508709203994,-1.0572892738832034,1.6020556287119694,-1.4903566084189168,0.759631833718601,-0.5293843181104589,1.0405394623567419,-0.5184087307716493,2.6297801655498225,-0.40234315909998886,-1.0367718077862855,-2.0818780138886397,rockabilly
-0.2979973978443282,-0.09004830565506901,-0.43782241832086044,1.3792165174980753,0.7583475800652878,1.664801349149472,0.759631833718601,1.853875364697144,-0.934163229980553,-0.5140910424823704,0.541319410461694,-0.8841936992460897,-1.0502033587668056,0.2197512785836597,happy
-1.5634234369601867,-0.5597127607325282,1.0184950425687986,-0.4590577706334909,0.7583475800652878,0.2786895585468764,-1.3164271896093833,-0.07967761772882938,0.039799842900778176,-0.5184087307716493,0.17855947781611334,0.6500184205790955,-1.2499726207382722,0.2197512785836597,songwriter
-0.01679161137413747,0.798778455844743,-0.9443676221085677,1.2128210000378903,0.4771115638497272,0.6910652259720536,0.759631833718601,0.23716119390368245,-0.9426592989840484,-0.5004077803303175,-0.3241221431356198,0.2568283798198773,2.3938534659123736,0.2197512785836597,industrial
-0.6260708153928841,-1.2746470453965528,-0.9904171860892684,1.0543490786472383,-0.9290685172280756,0.8874722280902261,0.759631833718601,-0.19953746142558598,-0.9394824766064902,-0.5183163449413418,0.6397828207512088,0.5228098779805248,2.1923467893862125,0.2197512785836597,power-pop
-0.7198060775496143,-0.44692585705057514,1.0012264560760358,0.6462838810663087,-1.2103045334436362,0.5047354442844915,0.759631833718601,1.537965699139801,-0.9395125288473146,1.0594523572956955,0.32884573562642544,-0.41005276774232646,1.1198942436828945,0.2197512785836597,happy
-0.8135413397063446,0.4662031058633505,-2.855424527307646,0.3095310481111724,-1.4915405496591967,0.3707676903246112,-1.3164271896093833,-0.13635552831411737,-0.9416191909291123,2.3103120528661862,-0.42258555342513454,-1.6740431046535782,-1.740057172435458,0.2197512785836597,black-metal
-0.4854679221577887,0.5441949319330569,-0.8580246896447542,0.8879535611870532,0.19587554763416662,0.7673359531527524,0.759631833718601,-0.40116215973718444,-0.5973076625786943,-0.5184087307716493,0.6346005359991291,1.3593024156741558,1.2230031151403202,0.2197512785836597,j-idol
0.030076019704227658,1.4375541737572601,-0.10971927495836778,-0.5105611450854529,1.0395835962808484,0.21308882946917695,0.759631833718601,-0.4931476211788814,0.1900610470232952,-0.5183869200962468,-0.5987832349958451,-1.2696741313629702,-0.0826973345306861,0.2197512785836597,world-music
-0.7666737086279795,-0.18035705488272452,-1.5314995628625017,1.2564007784203195,-1.2103045334436362,0.5736952468390611,0.759631833718601,0.7760659175015031,-0.9427136935399408,-0.5183322187953465,0.9299907668676733,-0.9073225251731024,2.5961954378975216,0.2197512785836597,heavy-metal
0.3112818061744184,0.9114640235844842,-0.7889503436737031,0.9790749159866783,-1.4915405496591967,0.2822462245812096,0.759631833718601,-0.40209130581235303,-0.9419617864745117,1.6404354138677768,-0.6495696255662264,0.26839279278338374,-0.7437167489550873,0.2197512785836597,punk-rock
0.4518846994095138,-0.18431836898737533,-0.47811578680397354,0.4481939793279932,0.19587554763416662,0.26466048696700695,0.759631833718601,-0.4866435986527008,-0.9348243792786921,-0.5159228852345129,-0.6112207184008365,0.010120903265073436,0.9241009880962091,0.2197512785836597,dubstep
-0.5323355532361539,-0.9900865073068812,-0.9443676221085677,0.8047558024569607,-0.08536046858139394,0.12061551257651626,0.759631833718601,-0.4141702047895456,-0.9113535791947549,2.3357102192737087,0.7900690785615206,1.6329935224771412,1.739182296976277,0.2197512785836597,bluegrass
2.326589942544119,0.133121076170898,1.2199618849843643,-0.18965550426938227,-0.9290685172280756,0.29884399940809736,0.759631833718601,-0.4457611713452799,0.8301737765852178,-0.5139957993583422,-0.7703168602896839,0.2953764230315654,-0.47996385482517323,0.2197512785836597,reggaeton
-0.34486502892269333,-1.3523164389228572,-2.29707356404165,-1.97246461991422,-0.3665964847969545,-2.5235680913926837,0.759631833718601,-0.3296179119491979,1.9721589279163478,2.5166721549273077,-0.5521426722271277,-1.2542549140782953,-1.117695231853001,0.2197512785836597,show-tunes
0.3112818061744184,-0.6093765847747898,1.9337301266852247,0.6898636594487377,-0.08536046858139394,1.054437939146419,-1.3164271896093833,-0.4308948341425814,-0.3088061506634615,-0.5184087307716493,-0.7112388141159752,1.7717664780392184,-0.6142125409936551,0.2197512785836597,edm
